JobLevel,StockOptionLevel,PercentSalaryHike,EnvironmentSatisfaction,PerformanceRating,MonthlyIncome,JobSatisfaction,TotalWorkingYears,TrainingTimesLastYear,YearsWithCurrManager,DistanceFromHome,DailyRate,YearsSinceLastPromotion,Company Tenure (yrs),MonthlyRate,HourlyRate,YearsInCurrentRole,WorkLifeBalance,Age,Education,JobInvolvement,NumCompaniesWorked,RelationshipSatisfaction,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,OverTime,Gender,Location
2.0,2.0,3.0,7.0,2.0,0.0,1.0,2.0,-0.047057064825043744,-0.9346974478316835,0.744937605827366,1.1866263415231768,-0.4345240946267405,0.4236197621926359,-1.5683282668232572,-0.6612202544371841,0.9108630915556833,-0.29375982782890664,-0.5130770123698324,0.17846293789983222,-0.3571998131845465,-0.31525084435431133,1.2939253206328485,0.8690445372315917,-0.052685884645806674,0.3340654597871429,-0.9625914011454196,0.08696170110772901,0.36413614091868524,-1.061519901028842,1.1986853581856936
2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,-0.047057064825043744,1.421849083777858,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-0.4261344311698464,-1.5683282668232572,-0.7883574499098371,0.14591808171004964,-0.29375982782890664,0.4776923908270854,0.7156553697016315,-0.3571998131845465,-0.477934497772191,1.6832096106702665,-0.4552334320001385,-0.6050753359983166,0.3340654597871429,1.7518251091935597,-0.8893064528375292,1.7942417768699574,-0.6652812930538352,0.2825417639397234
2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.9502491154992737,0.24357581797308708,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-1.039151722419382,0.24450382401664175,-1.296906231800449,-0.6190269281355841,-1.1449956925603977,1.592307969423618,-1.364117164430105,-0.6697496497210248,-0.9659854580258299,-0.3852157927350724,-0.4061860998063707,-1.1574647873508266,0.3340654597871429,-1.3968980427996562,-1.8655746067827874,-2.496075130983859,-0.6652812930538352,0.2825417639397234
2.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.8561349858491862,0.24357581797308708,0.47342895316746836,-0.6628633066923838,-0.4345240946267405,0.690636965738634,-1.5683282668232572,1.7543864595432224,-0.6190269281355841,-1.1449956925603977,-0.2653846615706029,1.3440226637817176,-0.6697496497210248,-0.9659854580258299,0.6305905322103931,-0.35713876761260294,-1.1574647873508266,0.3340654597871429,0.8832118258850863,0.08696170110772901,0.36413614091868524,-0.26904268507882817,0.2825417639397234
2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,-0.047057064825043744,-0.9346974478316835,0.2019203005075707,1.1866263415231768,-0.4345240946267405,-0.11613190461049575,-0.6619122214033076,0.6101517002893455,0.14591808171004964,0.8412213251464147,-0.5130770123698324,1.4844812353996193,0.2678998598884099,0.9862183829887259,-0.6165296462355672,-0.20999677103129957,1.8806771950879781,1.77965781304787,-0.09397811783694622,-0.8893064528375292,0.36413614091868524,2.108388962771214,1.1986853581856936
2.0,2.0,5.0,8.0,0.0,1.0,0.0,1.0,-0.9502491154992737,1.421849083777858,0.744937605827366,0.2618815174153965,-0.4345240946267405,-0.8223193541155739,0.24450382401664175,-0.4069458634918782,0.14591808171004964,0.5574760369025843,0.6015385662267001,-1.4528278412414113,-0.6697496497210248,0.1728001158993276,-1.608499360667872,-1.730464069038101,-0.6050753359983166,0.3340654597871429,-0.31113143866406456,0.08696170110772901,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.06958835215232695,1.1866263415231768,-0.4345240946267405,-0.47271951029761766,0.24450382401664175,-0.6612202544371841,-0.6190269281355841,-0.29375982782890664,1.592307969423618,-1.600678969260255,0.5804496964248882,-0.31525084435431133,0.6923682564989398,-0.9947540861315841,-0.052685884645806674,0.3340654597871429,-0.20255477825050539,0.08696170110772901,-2.496075130983859,-1.061519901028842,0.2825417639397234
2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,-0.9502491154992737,2.6001223495826284,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.8957967289216495,0.24450382401664175,-0.5340830589645311,-1.3839719379812179,-0.577505116072737,-1.0084617139682912,1.5707277267439448,-0.3571998131845465,-0.6406181511900706,0.1552687722734008,1.4576125235568052,-0.6050753359983166,0.3340654597871429,0.23175186340373127,1.0632298550529873,0.36413614091868524,1.712150354796207,0.2825417639397234
0.0,2.0,3.0,7.0,2.0,0.0,0.0,1.0,0.8561349858491862,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,0.5087434067806543,1.1509198694365912,1.5001120685979163,-0.6190269281355841,1.124966613390245,-0.38923083697021765,0.636801434758248,3.080848388716714,1.9623203034960037,0.3559758536948667,-0.4552334320001385,0.7758982923829583,0.3340654597871429,0.8832118258850863,0.08696170110772901,-1.0659694950325869,1.3159117468211998,1.1986853581856936
2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,1.0164462584872636,1.1866263415231768,-0.4345240946267405,-0.887961965613797,1.1509198694365912,-1.296906231800449,-0.6190269281355841,-0.8612504043165673,-0.1415384861709882,1.0729622624138373,-0.6697496497210248,-0.9659854580258299,-1.329230196075811,-1.485227408069262,-1.1574647873508266,0.3340654597871429,-0.20255477825050539,-1.8655746067827874,1.7942417768699574,-0.6652812930538352,1.1986853581856936
2.0,2.0,1.0,8.0,2.0,1.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,0.744937605827366,1.1866263415231768,-0.4345240946267405,-0.6709178469503172,1.1509198694365912,-1.0426318408551432,0.14591808171004964,-0.577505116072737,-0.8846155385686765,1.6274039924845016,-0.3571998131845465,-0.6406181511900706,-0.16631390210533586,-0.06285477444999622,-0.6050753359983166,-1.111526893473584,1.1003651467122046,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,-1.549745424552217
2.0,2.0,2.0,7.0,2.0,0.0,0.0,2.0,0.8561349858491862,-0.9346974478316835,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,0.7979943980921796,1.1509198694365912,1.5001120685979163,0.14591808171004964,3.678674207584718,-0.6369231877694471,-0.6470391935387124,4.018497898326149,2.287687610331763,0.8530185486556859,-0.5042807641939063,0.7758982923829583,1.77965781304787,0.6660585050579679,1.0632298550529873,-1.0659694950325869,0.1271959228961788,1.1986853581856936
2.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.11210864777673368,-0.6619122214033076,-0.15267147254657226,-0.6190269281355841,-0.29375982782890664,-0.6369231877694471,-0.4154057596425238,-0.0446499766480683,-0.31525084435431133,-1.286211461126024,-0.798564757356513,-0.6050753359983166,-1.111526893473584,0.7746351654715271,0.08696170110772901,0.36413614091868524,2.5046275707462207,1.1986853581856936
2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9502491154992737,0.24357581797308708,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.8998199857554116,0.24450382401664175,-0.15267147254657226,0.14591808171004964,0.8412213251464147,0.10615386462824125,0.930039505328955,-0.3571998131845465,0.010116462481447942,1.153585513173707,-0.9947540861315841,0.7758982923829583,0.3340654597871429,0.34032852381729045,1.0632298550529873,1.7942417768699574,0.1271959228961788,0.2825417639397234
