JobLevel,StockOptionLevel,PercentSalaryHike,EnvironmentSatisfaction,PerformanceRating,MonthlyIncome,JobSatisfaction,TotalWorkingYears,TrainingTimesLastYear,YearsWithCurrManager,DistanceFromHome,DailyRate,YearsSinceLastPromotion,Company Tenure (yrs),MonthlyRate,HourlyRate,YearsInCurrentRole,WorkLifeBalance,Age,Education,JobInvolvement,NumCompaniesWorked,RelationshipSatisfaction,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,OverTime,Gender,Location
1.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.9262887807143725,-0.6619122214033076,0.22874011387138665,0.14591808171004964,-0.577505116072737,-0.7607693631690617,1.6914728146260005,1.518099206034323,0.1728001158993276,0.105197785692501,-1.7795114012318687,0.7758982923829583,-1.111526893473584,-0.09397811783694622,-0.8893064528375292,0.36413614091868524,0.5234345308711857,0.2825417639397234
2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.06958835215232695,1.1866263415231768,-0.4345240946267405,-0.9258652799950291,0.24450382401664175,-0.5340830589645311,0.14591808171004964,-1.1449956925603977,-0.8846155385686765,1.4278049696590625,-0.6697496497210248,-1.1286691114437095,-1.6812785975009543,1.261423194781734,-1.1574647873508266,0.3340654597871429,0.014598542576612946,-0.8893064528375292,-1.0659694950325869,1.3159117468211998,-0.6336018303062468
2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,-0.9502491154992737,0.24357581797308708,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.7880157958487605,0.24450382401664175,-0.5340830589645311,0.9108630915556833,0.8412213251464147,-0.38923083697021765,0.30413639671584947,-0.3571998131845465,0.010116462481447942,-1.0509483467121061,-0.30809143541883516,0.7758982923829583,0.3340654597871429,-0.09397811783694622,1.0632298550529873,-2.496075130983859,-0.6652812930538352,0.2825417639397234
1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.7187734282361187,1.1509198694365912,-0.4069458634918782,-0.6190269281355841,0.5574760369025843,-0.8846155385686765,0.5209847178101538,0.2678998598884099,0.010116462481447942,-0.34586422863346383,0.6238078762627528,0.7758982923829583,-1.111526893473584,-0.5282847594911829,-0.8893064528375292,0.36413614091868524,-1.061519901028842,0.2825417639397234
2.0,1.0,5.0,2.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-0.8265543613090076,-0.6619122214033076,-0.5340830589645311,0.9108630915556833,-1.1449956925603977,-0.8846155385686765,0.4322740409988474,-0.6697496497210248,-0.9659854580258299,0.32494594651797104,0.4766658796814494,-1.1574647873508266,-1.111526893473584,1.2089418071257638,-0.8893064528375292,1.7942417768699574,0.9196731388461927,0.2825417639397234
2.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.6349202858061304,1.1509198694365912,-0.7883574499098371,0.9108630915556833,-0.577505116072737,-0.8846155385686765,0.8955409087912247,-0.0446499766480683,-0.6406181511900706,1.4698084763127979,0.8690445372315917,-0.6050753359983166,-1.111526893473584,-0.9625914011454196,1.0632298550529873,-2.496075130983859,0.9196731388461927,1.1986853581856936
2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,-0.9502491154992737,0.24357581797308708,0.744937605827366,0.2618815174153965,-0.4345240946267405,-0.7988150641920165,1.1509198694365912,-1.296906231800449,1.675808101401317,-0.8612504043165673,-0.2653846615706029,1.368664518451525,-0.6697496497210248,-0.9659854580258299,-0.9313421590484356,-0.1609494388375318,-1.1574647873508266,-1.111526893473584,-0.20255477825050539,-0.8893064528375292,-1.0659694950325869,-0.6652812930538352,1.1986853581856936
1.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,0.8561349858491862,-0.9346974478316835,0.744937605827366,-0.6628633066923838,-0.4345240946267405,0.7933358901794024,0.24450382401664175,0.6101517002893455,-0.6190269281355841,-0.577505116072737,-0.8846155385686765,0.984251585602531,-0.0446499766480683,-0.8033018046079503,0.7620445026143329,0.9671392016191273,-0.6050753359983166,-1.111526893473584,0.7746351654715271,-1.8655746067827874,0.36413614091868524,0.9196731388461927,-0.6336018303062468
2.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,1.7593270365234162,0.24357581797308708,0.47342895316746836,1.1866263415231768,-0.4345240946267405,2.3721465718915056,-1.5683282668232572,1.5001120685979163,0.14591808171004964,0.8412213251464147,-0.8846155385686765,-0.7998186924915177,3.3933982252531925,2.4503712637496426,0.011684929063947327,-1.53427474026303,0.49970356670670324,0.3340654597871429,0.5574818446444088,-0.8893064528375292,0.36413614091868524,-1.061519901028842,1.1986853581856936
2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,-0.047057064825043744,1.421849083777858,-0.06958835215232695,1.1866263415231768,-0.4345240946267405,-0.44159220742587957,0.24450382401664175,-0.7883574499098371,2.4407531112469507,-0.577505116072737,0.9730770924255443,1.0162859966732805,0.2678998598884099,-0.477934497772191,1.3823605560870011,-1.239990747100423,-0.6050753359983166,0.3340654597871429,-1.3968980427996562,-1.8655746067827874,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
